Comment,Designator,Footprint,LCSC
Conn_01x08_Female,J1,PinSocket_1x08_P2.54mm_Vertical,
GND Lift,SW1,SPDT.LUGS,
A20K,RV2,V3_TRIM_R0904NB10KL-Keepout,
W20K,RV1,V3_TRIM_R0904NB10KL-Keepout,
Phase,SW2,DPDT.LUGS,
2.2K,R2,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,
1.2k,R7,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,
100n,C17,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,
10,R5,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,
MMFTP3401,Q1,SOT-23,
Conn_01x08_Male,J8,Molex_Picoflex_90814-0008_2x04_P1.27mm_Vertical,
1N4148,D1,D_SOD-323_HandSoldering,
1510_In+,TP3,TestPoint_THTPad_D1.5mm_Drill0.7mm,
1k,R12,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,
FM4004-W,D3,D_SMA_Handsoldering,
10,R6,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,
47p,C6,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,
22k,R9,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,
-9V,TP1,TestPoint_THTPad_D1.5mm_Drill0.7mm,
100n,C20,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,
1510_In-,TP4,TestPoint_THTPad_D1.5mm_Drill0.7mm,
FM4004-W,D10,D_SMA_Handsoldering,
Conn_01x08_Male,J9,Molex_Picoflex_90814-0008_2x04_P1.27mm_Vertical,
THAT1510,U2,SOIC-8_3.9x4.9mm_P1.27mm,
FM4004-W,D5,D_SMA_Handsoldering,
LT1054,U1,SOIC-8_3.9x4.9mm_P1.27mm,
1646_Out-,TP7,TestPoint_THTPad_D1.5mm_Drill0.7mm,
FMMT619,Q2,SOT-23_Handsoldering,
FM4004-W,D8,D_SMA_Handsoldering,
10u,C14,C_1206_3216Metric_Pad1.33x1.80mm_HandSolder,
1N4148,D6,D_SOD-323_HandSoldering,
1510_Out,TP2,TestPoint_THTPad_D1.5mm_Drill0.7mm,
3.3u,C9,C_1206_3216Metric_Pad1.33x1.80mm_HandSolder,
100n,C16,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,
2.2u,C1,CP_Elec_4x5.4,
1.2k,R8,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,
10u,C13,C_1206_3216Metric_Pad1.33x1.80mm_HandSolder,
1646_Out+,TP6,TestPoint_THTPad_D1.5mm_Drill0.7mm,
22u,C8,CP_Elec_6.3x5.8,
22u,C7,CP_Elec_6.3x5.8,
100n,C19,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,
10u,C2,CP_EIA-6032-28_Kemet-C_Pad2.25x2.35mm_HandSolder,
FM4004-W,D9,D_SMA_Handsoldering,
FerriteBead,FB2,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,
6.8k,R4,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,
100n,C12,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,
FM4004-W,D2,D_SMA_Handsoldering,
100n,C11,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,
10,R10,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,
100n,C15,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,
470p,C4,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,
10k,R11,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,
THAT1646,U4,SOIC-8_3.9x4.9mm_P1.27mm,
100n,C18,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,
1N4148,D7,D_SOD-323_HandSoldering,
6.8k,R3,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,
NE5532,U3,SOIC-8_3.9x4.9mm_P1.27mm,
10,R13,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,
FerriteBead,FB1,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,
FM4004-W,D4,D_SMA_Handsoldering,
Vol_Out,TP5,TestPoint_THTPad_D1.5mm_Drill0.7mm,
100u,C3,CP_EIA-6032-28_Kemet-C_Pad2.25x2.35mm_HandSolder,
FM4004-W,D11,D_SMA_Handsoldering,
470p,C5,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,
1M,R1,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,
3.3u,C10,C_1206_3216Metric_Pad1.33x1.80mm_HandSolder,
