Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
C1,2.2u,CP_Elec_4x5.4,91.6255,-113.919,90.0,bottom
C2,10u,CP_EIA-6032-28_Kemet-C_Pad2.25x2.35mm_HandSolder,105.8495,-117.983,270.0,bottom
C3,100u,CP_EIA-6032-28_Kemet-C_Pad2.25x2.35mm_HandSolder,91.6255,-122.047,90.0,bottom
C4,470p,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,137.922,-105.261,270.0,bottom
C5,470p,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,154.432,-105.261,90.0,bottom
C6,47p,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,146.177,-113.538,270.0,bottom
C7,22u,CP_Elec_6.3x5.8,142.494,-107.801,270.0,bottom
C8,22u,CP_Elec_6.3x5.8,149.86,-107.801,270.0,bottom
C9,3.3u,C_1206_3216Metric_Pad1.33x1.80mm_HandSolder,100.076,-78.74,180.0,bottom
C10,3.3u,C_1206_3216Metric_Pad1.33x1.80mm_HandSolder,94.488,-85.852,90.0,bottom
C11,100n,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,98.298,-85.217,270.0,bottom
C12,100n,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,105.791,-91.059,180.0,bottom
C13,10u,C_1206_3216Metric_Pad1.33x1.80mm_HandSolder,50.546,-112.522,90.0,bottom
C14,10u,C_1206_3216Metric_Pad1.33x1.80mm_HandSolder,63.246,-112.522,90.0,bottom
C15,100n,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,50.546,-107.696,90.0,bottom
C16,100n,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,62.23,-107.696,270.0,bottom
C17,100n,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,50.546,-117.348,90.0,bottom
C18,100n,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,63.5,-75.184,180.0,bottom
C19,100n,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,54.356,-119.888,90.0,bottom
C20,100n,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,68.326,-84.074,180.0,bottom
D1,1N4148,D_SOD-323_HandSoldering,43.434,-76.454,0.0,bottom
D2,FM4004-W,D_SMA_Handsoldering,94.615,-96.774,90.0,bottom
D3,FM4004-W,D_SMA_Handsoldering,105.41,-96.774,90.0,bottom
D4,FM4004-W,D_SMA_Handsoldering,89.408,-96.774,270.0,bottom
D5,FM4004-W,D_SMA_Handsoldering,110.49,-96.774,270.0,bottom
D6,1N4148,D_SOD-323_HandSoldering,107.823,-78.74,0.0,bottom
D7,1N4148,D_SOD-323_HandSoldering,102.87,-81.407,0.0,bottom
D8,FM4004-W,D_SMA_Handsoldering,46.228,-113.324,90.0,bottom
D9,FM4004-W,D_SMA_Handsoldering,67.818,-113.284,90.0,bottom
D10,FM4004-W,D_SMA_Handsoldering,41.148,-113.284,270.0,bottom
D11,FM4004-W,D_SMA_Handsoldering,72.898,-113.284,270.0,bottom
FB1,FerriteBead,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,54.356,-107.696,90.0,bottom
